# The native oracle harness's baseline (concerto-core/tests/oracle/report.rs): the
# verdict of every compared fixture, `<op>\t<fixture id>\t<pass | fail:<kind>>`.
# A fixture that regresses against it fails `cargo test --test oracle`; regenerate
# with ORACLE_UPDATE_BASELINE=1 on a full, unfiltered run.
ClassDeclaration.getProperties	501f42443977d1fda1768d0e	pass
ClassDeclaration.getProperties	597181182d67c852cd74ece2	pass
ClassDeclaration.getProperties	5972654143a9ae8c3f399a9f	pass
ClassDeclaration.getProperties	5aedf1c25c351ad863fb28dd	pass
ClassDeclaration.getProperties	5f5077947bb095145cb8d01d	pass
ClassDeclaration.getProperties	5f71bd5b9b7667762722a1a0	pass
ClassDeclaration.getProperties	5f802d03c055d32878094d53	pass
ClassDeclaration.getProperties	61818d10b78def086458c4bc	pass
ClassDeclaration.getProperties	635a6522950b4d26e025af19	pass
ClassDeclaration.getProperties	63a0d86c72fc7e7458577daa	pass
ClassDeclaration.getProperties	67a1c62bb2f03b6677e95d5b	pass
ClassDeclaration.getProperties	68258f39943c73814d66de80	pass
ClassDeclaration.getProperties	68f5d61dace7de4966a20b1f	pass
ClassDeclaration.getProperties	6b38f0be8b1b7806e988bca2	pass
ClassDeclaration.getProperties	6efc617280fdf59c3ac548f1	pass
ClassDeclaration.getProperties	70dd9308430519ff0a8e05d8	pass
ClassDeclaration.getProperties	777e96df2e0db2f1db628614	pass
ClassDeclaration.getProperties	77a4f3ff467f287d6a9cfd74	pass
ClassDeclaration.getProperties	77d8806bf50839bfdcba1c03	pass
ClassDeclaration.getProperties	7c6133be08ea1fed7d2cb360	pass
ClassDeclaration.getProperties	7e164c9f0a45eed9846082bc	pass
ClassDeclaration.getProperties	7e23a50548f7160a6d19b1a7	pass
ClassDeclaration.getProperties	8954cfd7e10f3a796a645c46	pass
ClassDeclaration.getProperties	8bcb87e243b2506c0e50cd4a	pass
ClassDeclaration.getProperties	8ef70c0be8a7eadc4fe3f535	pass
ClassDeclaration.getProperties	945c64c246e437e1910e7c1a	pass
ClassDeclaration.getProperties	9495dc2848e5fb3591c9aab5	pass
ClassDeclaration.getProperties	991cf1fd55b331b54ffccd2a	pass
ClassDeclaration.getProperties	9ad220a52fde18748d2a09b5	pass
ClassDeclaration.getProperties	9b8b72825b5ec2422d89abfc	pass
ClassDeclaration.getProperties	a0c992ce51a485c2c1a429ac	pass
ClassDeclaration.getProperties	a98d804e5190a104f2bea34a	pass
ClassDeclaration.getProperties	aaa2d9efbdd73469ded02d32	pass
ClassDeclaration.getProperties	b32a64b3c11d7d54e7e0bb5e	pass
ClassDeclaration.getProperties	c44a4d314b2444b393a731c2	pass
ClassDeclaration.getProperties	c4e663002226a4c0cca4c6f8	pass
ClassDeclaration.getProperties	d01def7d871701f6d776bef0	pass
ClassDeclaration.getProperties	d2b8fca9b6ec6b62ea6dd13d	pass
ClassDeclaration.getProperties	d6e410de3241f96d47fb83bb	pass
ClassDeclaration.getProperties	d6fe6116ecb57ca5aa23b51a	pass
ClassDeclaration.getProperties	d913cdff110af1fada53ae26	pass
ClassDeclaration.getProperties	e004b21bc12dc541d8593129	pass
ClassDeclaration.getProperties	e01e918243b93b368d557e89	pass
ClassDeclaration.getProperties	e31c99efa12b09cce340dd0a	pass
ClassDeclaration.getProperties	e539cde52a0cd2ffca4c0a1a	pass
ClassDeclaration.getProperties	e969ffa915af4ac865495943	pass
ClassDeclaration.getProperties	eda0ebd839fdc5471d8b5c5d	pass
ClassDeclaration.getProperties	f562f05eb7a3c939cef88361	pass
ClassDeclaration.getProperties	f5b6902ee357edd6520ed766	pass
ClassDeclaration.getProperties	f6df21aad977e6d63a00d3eb	pass
ClassDeclaration.getProperty	00481a99bb9addd58340f85b	pass
ClassDeclaration.getProperty	00f925151d8a8263db128150	pass
ClassDeclaration.getProperty	018e144b2f5d80832c9e0f08	pass
ClassDeclaration.getProperty	01ffd6c0675f7bc7058b66de	pass
ClassDeclaration.getProperty	041117930c2982212283df5f	pass
ClassDeclaration.getProperty	04d946f12e13fa5a53938832	pass
ClassDeclaration.getProperty	0754cbc91f4ffb41632ddcbc	pass
ClassDeclaration.getProperty	07ddd74ebf19542c138b48a7	pass
ClassDeclaration.getProperty	0961f8b2358e0112e36cc176	pass
ClassDeclaration.getProperty	0cce3e6a9c4a4a6f3ced8967	pass
ClassDeclaration.getProperty	0d408271fa91e648a4093020	pass
ClassDeclaration.getProperty	0d98e0d635853b54169da24c	pass
ClassDeclaration.getProperty	0eba491df119c9acf176df85	pass
ClassDeclaration.getProperty	1009e9014bc14b4efa657932	pass
ClassDeclaration.getProperty	1212249566ff81a5acb98fbd	pass
ClassDeclaration.getProperty	13a5aad459afc86a1b3dd40d	pass
ClassDeclaration.getProperty	150b756c21b21e72c2545d17	pass
ClassDeclaration.getProperty	1585257cf686659a1f13c239	pass
ClassDeclaration.getProperty	18f06ac5f5f367f8511be39d	pass
ClassDeclaration.getProperty	19aeca289071e57ce8e31b0f	pass
ClassDeclaration.getProperty	1a382986acde1d6a20821bfc	pass
ClassDeclaration.getProperty	1ba7c3bf115bc04468623978	pass
ClassDeclaration.getProperty	1cfbb057030c8145429885d6	pass
ClassDeclaration.getProperty	1d5cbbe9134c9aadfaa75d89	pass
ClassDeclaration.getProperty	1d888d8fafa856f4f6a8a22a	pass
ClassDeclaration.getProperty	211a65f292242765cc81197f	pass
ClassDeclaration.getProperty	24364d1d21321418560b66a2	pass
ClassDeclaration.getProperty	2494111dd5d6957acc5b0292	pass
ClassDeclaration.getProperty	25bdd1047a4a7daac21db581	pass
ClassDeclaration.getProperty	26aea91806a76ba37dcfb2b5	pass
ClassDeclaration.getProperty	296390b2b1ed605e8b16c3cd	pass
ClassDeclaration.getProperty	2c5f003a4f16a22ca697f8fc	pass
ClassDeclaration.getProperty	2f817761cf2a492ec7f5d1f6	pass
ClassDeclaration.getProperty	2ff53e18fb436483fbf1724b	pass
ClassDeclaration.getProperty	306e19d536a92dc4ff1b4c5a	pass
ClassDeclaration.getProperty	3206270d7e2953735b2b31f1	pass
ClassDeclaration.getProperty	32776b33d80264bc0c9b5104	pass
ClassDeclaration.getProperty	33b504b684d3eaa3a70ffb86	pass
ClassDeclaration.getProperty	340266de3ce6197827957136	pass
ClassDeclaration.getProperty	382c14553e18771a0e3c06e1	pass
ClassDeclaration.getProperty	390ee91a98c1119b3ffd5258	pass
ClassDeclaration.getProperty	3bcf3d4d835f23fa7a7f8e47	pass
ClassDeclaration.getProperty	3d11840ec4cd75b63807fd7c	pass
ClassDeclaration.getProperty	3f62c0933d13ea738d04c64b	pass
ClassDeclaration.getProperty	43572d303e59c4553f463f41	pass
ClassDeclaration.getProperty	4703b83155f6f8b22b1d0ef3	pass
ClassDeclaration.getProperty	47c2cca0fd5dec6abfed949a	pass
ClassDeclaration.getProperty	4975f338d4e477e3a157ca90	pass
ClassDeclaration.getProperty	4b285ec2719584810b836147	pass
ClassDeclaration.getProperty	4be54563b7b684a2ca8fd0c9	pass
ClassDeclaration.getProperty	4ce86ddd043a89f74e3b58ca	pass
ClassDeclaration.getProperty	4d8566d64fabfa90c35682aa	pass
ClassDeclaration.getProperty	4fa63d94a6a790a63f20bd70	pass
ClassDeclaration.getProperty	5306a5ee5410c03ef5f6a997	pass
ClassDeclaration.getProperty	53889eb7c9e8e21847fa40a7	pass
ClassDeclaration.getProperty	54fa6f40f286e04fbd87b4f8	pass
ClassDeclaration.getProperty	552aab4a022f293105d8cfd1	pass
ClassDeclaration.getProperty	563e4041f7e4fb3c574681ff	pass
ClassDeclaration.getProperty	57c85c51e49eba41e0582659	pass
ClassDeclaration.getProperty	5a10f350b8f62012d3f961b8	pass
ClassDeclaration.getProperty	5a5ade51c8f8573ed660099a	pass
ClassDeclaration.getProperty	5a894b357acace893e67d3eb	pass
ClassDeclaration.getProperty	5e71199cbd9c779fbe373b1d	pass
ClassDeclaration.getProperty	6499c2b26c1f20f9f1fba7d4	pass
ClassDeclaration.getProperty	6509f5c12a0ab86c0b2c6e01	pass
ClassDeclaration.getProperty	658baf4c38e0df7a2031177c	pass
ClassDeclaration.getProperty	6906adf629b5de7c59370054	pass
ClassDeclaration.getProperty	69104a6a0cfa032d48cac785	pass
ClassDeclaration.getProperty	69b45c0ade4845fa589306b5	pass
ClassDeclaration.getProperty	6a3fdcc91aa59c69176103d6	pass
ClassDeclaration.getProperty	6b42019412743ef74e33065d	pass
ClassDeclaration.getProperty	6e6dc7e006d14f9ed6babe3e	pass
ClassDeclaration.getProperty	70a0d9220e9f16052a39e0ba	pass
ClassDeclaration.getProperty	7158a1f6518ce6f69d3a6d28	pass
ClassDeclaration.getProperty	73c116548de9f90d6a5440c5	pass
ClassDeclaration.getProperty	764ad5688c16f94e9998dbda	pass
ClassDeclaration.getProperty	7758e2f94eda9bbcdba52322	pass
ClassDeclaration.getProperty	7be4d23c19374e2ab91879f2	pass
ClassDeclaration.getProperty	7d51fb0fd9c53cfc9dc8823c	pass
ClassDeclaration.getProperty	856f4f05e96751df97e8f2af	pass
ClassDeclaration.getProperty	871e7e30bfa21ac139f824af	pass
ClassDeclaration.getProperty	874a1a4a922cccd629508430	pass
ClassDeclaration.getProperty	8c58815886eec5e85ba3bad1	pass
ClassDeclaration.getProperty	8e9e705e6d2de8cff74e3dfb	pass
ClassDeclaration.getProperty	8ea9673baf07ce3a0af0950d	pass
ClassDeclaration.getProperty	9313c908a6f9cad219ed8365	pass
ClassDeclaration.getProperty	9772fd512c6ac5533e07fb2c	pass
ClassDeclaration.getProperty	997a351e06cdb62d65fd23ed	pass
ClassDeclaration.getProperty	9e3b25b49d9d1d591916ca95	pass
ClassDeclaration.getProperty	a06a2920a99134e2af7160fb	pass
ClassDeclaration.getProperty	a08918b7fe2021be12dbdb7f	pass
ClassDeclaration.getProperty	a1e54e31bed35b30c90706cd	pass
ClassDeclaration.getProperty	a226e68c38a198776ba088e9	pass
ClassDeclaration.getProperty	a2311bd8fe1371040f0eff7b	pass
ClassDeclaration.getProperty	a232e295c1ec43a1e5b0efa8	pass
ClassDeclaration.getProperty	a3959204989679f397aaadc4	pass
ClassDeclaration.getProperty	a502cc390f7caea558641b7b	pass
ClassDeclaration.getProperty	a62ff405ce796e879abcaead	pass
ClassDeclaration.getProperty	a7fb16e17290416212992995	pass
ClassDeclaration.getProperty	aabe092150ba72610ffd33f4	pass
ClassDeclaration.getProperty	aeb35720b283a66be5c3f090	pass
ClassDeclaration.getProperty	b0ccffdaf80c46293434b478	pass
ClassDeclaration.getProperty	b184782dce87ff049c3ce59f	pass
ClassDeclaration.getProperty	b18ee81a2bd75e1bf906d0d1	pass
ClassDeclaration.getProperty	b25fcd1031db273088f157d7	pass
ClassDeclaration.getProperty	b2c0a013e1cc5fe18a8013ce	pass
ClassDeclaration.getProperty	b44577c1e288f863bfa8a1b9	pass
ClassDeclaration.getProperty	b5288a2742e298fc9ba462e8	pass
ClassDeclaration.getProperty	b6f3911a9b2168415c098e61	pass
ClassDeclaration.getProperty	b7c8d9a2d4f1becad0614f07	pass
ClassDeclaration.getProperty	b8d2f9d1a021dc98813e9014	pass
ClassDeclaration.getProperty	bd91d9889f9157637dbf49ab	pass
ClassDeclaration.getProperty	be2bd6252adeaa5620c2994a	pass
ClassDeclaration.getProperty	be2df05ada76cbbe21fc70c8	pass
ClassDeclaration.getProperty	bf4ad0bbecf65bad1d2f043b	pass
ClassDeclaration.getProperty	bffa9a4bd86b0e2c9dd2eb89	pass
ClassDeclaration.getProperty	c2439404e00c8819c8615465	pass
ClassDeclaration.getProperty	c976abfdea3bd1b57fe05ca1	pass
ClassDeclaration.getProperty	ca6a7e1f5696621bdc396e9b	pass
ClassDeclaration.getProperty	ccdb79b8d37c16348ca67dca	pass
ClassDeclaration.getProperty	cd5504efb67999f0d9c25395	pass
ClassDeclaration.getProperty	ceae402bec6823eb11192baa	pass
ClassDeclaration.getProperty	cecb60abd8f9d78bd65f1296	pass
ClassDeclaration.getProperty	cf2416655c845c1ce9a36304	pass
ClassDeclaration.getProperty	cf7aba35efa18f0fca03c395	pass
ClassDeclaration.getProperty	d0aca75dafba2c7ea95fee0e	pass
ClassDeclaration.getProperty	d26e4f4dc468b99516f33cdc	pass
ClassDeclaration.getProperty	d2c92c07388346203d8f6941	pass
ClassDeclaration.getProperty	d4754ee62a93e0581e89385b	pass
ClassDeclaration.getProperty	d47ee3deed449582c32af818	pass
ClassDeclaration.getProperty	d66530bc77868a2c9af1bd7a	pass
ClassDeclaration.getProperty	d937991963dd4dc000431715	pass
ClassDeclaration.getProperty	ded1c2a41ec50bd677fc4442	pass
ClassDeclaration.getProperty	e12cd03eecd33b31fd3a13fc	pass
ClassDeclaration.getProperty	e20d68488b4acfd4ebab4fc8	pass
ClassDeclaration.getProperty	e2a728467acee9745f2a0070	pass
ClassDeclaration.getProperty	e5867d96c827f36d88d67c94	pass
ClassDeclaration.getProperty	e5f0b5ad3d216aa988f8242a	pass
ClassDeclaration.getProperty	e71cd6a087246553fe7ae88b	pass
ClassDeclaration.getProperty	e7f25b630fd26fa2087e0430	pass
ClassDeclaration.getProperty	e81fff55c87cef718fed2f1f	pass
ClassDeclaration.getProperty	edc727a6f88c71d0da3920ec	pass
ClassDeclaration.getProperty	f35512c1688dcb25897f5e0d	pass
ClassDeclaration.getProperty	f44b4d47aa3bc05c4f25c313	pass
ClassDeclaration.getProperty	f515d1a507aa3d6d0da13fff	pass
ClassDeclaration.getProperty	f54a6dd0452c0341c00a8fe6	pass
ClassDeclaration.getProperty	f66fd8aab165c7e3f87fbec0	pass
ClassDeclaration.getProperty	f9457985e4c06b5409237d3b	pass
ClassDeclaration.getProperty	fac0eca88aaa0626f3adb94f	pass
ClassDeclaration.getProperty	fb4528526d3e117ef5deaa94	pass
ClassDeclaration.getProperty	fbf46fc46e67079d3342c7f0	pass
ClassDeclaration.getProperty	fddaf802e9d156078b161fbe	pass
ClassDeclaration.getProperty	fe5ffd295ac19741ba399bec	pass
ClassDeclaration.getProperty	ff33ffc1bb4857a732c21520	pass
ClassDeclaration.getProperty	ff908ec465d84a5064a04c37	pass
ClassDeclaration.getProperty	ffd94dff8e078e40e8c545cc	pass
ClassDeclaration.getSuperType	39d7e54af23bfb8ef94bca1b	pass
ClassDeclaration.getSuperType	553cdb61539e96205608322f	pass
ClassDeclaration.getSuperType	b223eefbb6f45261ad5c5dfb	pass
ClassDeclaration.getSuperType	b340963207a713842771636d	pass
ClassDeclaration.getSuperTypeDeclaration	0ac10ba1e9380885212e97a2	pass
ClassDeclaration.isAbstract	09b527f1c027a10d3038e1d5	pass
ClassDeclaration.isAbstract	28f33113d12e5243066f6b98	pass
ClassDeclaration.isAbstract	2eb84976eb12fa2b6d51c2d7	pass
ClassDeclaration.isAbstract	3e88e8ec65025c6d71245d14	pass
ClassDeclaration.isAbstract	46218d4f2f0735fef397e4ae	pass
ClassDeclaration.isAbstract	4a16e063135e0114a9ca9099	pass
ClassDeclaration.isAbstract	4a3896b31c12c363ce0f8aa8	pass
ClassDeclaration.isAbstract	526797ec87f6a8ed66ced663	pass
ClassDeclaration.isAbstract	60f179de2e09041eebdb5e18	pass
ClassDeclaration.isAbstract	6987913aa4505606fadabfda	pass
ClassDeclaration.isAbstract	7b2e548966dcdb689be45b60	pass
ClassDeclaration.isAbstract	8da7564c6409bd17c20e313e	pass
ClassDeclaration.isAbstract	905a36db2fde5d30415ed63f	pass
ClassDeclaration.isAbstract	954da6b6c66425dfd57c34f3	pass
ClassDeclaration.isAbstract	a753e3f0d4c5a8a9ac95c536	pass
ClassDeclaration.isAbstract	a7c408ae09bd115966ee217c	pass
ClassDeclaration.isAbstract	c28ee7fbe942e9f0a0102784	pass
ClassDeclaration.isAbstract	c78c521f23624ada19726903	pass
ClassDeclaration.isAbstract	cd33efc813656b10a4f52d05	pass
ClassDeclaration.isAbstract	cde79e97a7860362c9bc267b	pass
ClassDeclaration.isAbstract	d4faea5955bf1ee7b6970d18	pass
ClassDeclaration.isAbstract	f31fc6ad92b487d6becfbdf7	pass
ClassDeclaration.isAbstract	f544b2fb0b493ef0b359fe9d	pass
ClassDeclaration.isAbstract	f6acdc4bf042e9c302891c75	pass
ClassDeclaration.isAbstract	f75553d1730b0b29a49146fc	pass
ClassDeclaration.isEnum	00906712f693770d91bc4ef0	pass
ClassDeclaration.isEnum	010da2842a492b1b3522a28f	pass
ClassDeclaration.isEnum	015c85fac5b68b5f1c1b0595	pass
ClassDeclaration.isEnum	0261d57b5decba3b0987bcda	pass
ClassDeclaration.isEnum	02dab3fa519054b33c43171d	pass
ClassDeclaration.isEnum	0340ea32df88d730db1a523d	pass
ClassDeclaration.isEnum	038d43e2094d689a2461b2d0	pass
ClassDeclaration.isEnum	0394134a1fa5f1b63d4575b3	pass
ClassDeclaration.isEnum	052663f01d59baad71733dba	pass
ClassDeclaration.isEnum	0562c9f4dc36de311d3d62db	pass
ClassDeclaration.isEnum	068a4ec3a3e48e39911797e4	pass
ClassDeclaration.isEnum	07834b9c13f338af53e38b64	pass
ClassDeclaration.isEnum	0796feb653ed39dc585581c5	pass
ClassDeclaration.isEnum	07a70c996da79ec1626f221a	pass
ClassDeclaration.isEnum	091aa90a7dbe72f5d5066d7e	pass
ClassDeclaration.isEnum	0991956fdabf397d3c9460fb	pass
ClassDeclaration.isEnum	09d305fed5419b810db011b1	pass
ClassDeclaration.isEnum	0ab1ed74e0610d0e3af29ef2	pass
ClassDeclaration.isEnum	0c63f4b74ecde472ac57ea05	pass
ClassDeclaration.isEnum	0d829b6d3cf0ac2dc5e885e4	fail:state-divergence
ClassDeclaration.isEnum	0dee8699c87ce57a028ad584	pass
ClassDeclaration.isEnum	0e2ed0292afd4ba101b083b5	pass
ClassDeclaration.isEnum	0e58b98ae6dd214fe20e5b6a	pass
ClassDeclaration.isEnum	0e6ccf4b78d36cfedb04ccb1	pass
ClassDeclaration.isEnum	0ec50f7481b5a1cb9a6125a6	pass
ClassDeclaration.isEnum	101ff4e2dca49a97c20df284	pass
ClassDeclaration.isEnum	101fff81ac790b93fa03deb4	pass
ClassDeclaration.isEnum	10224a51c4cee6cecc7e59f0	pass
ClassDeclaration.isEnum	1037107269c448b03950307d	pass
ClassDeclaration.isEnum	11935893dfb457d6b3de6c3b	pass
ClassDeclaration.isEnum	11d2da13a84294f5753719da	pass
ClassDeclaration.isEnum	12418546afc34636f7d76dfd	pass
ClassDeclaration.isEnum	124d10a83985c697509c91e8	pass
ClassDeclaration.isEnum	12750bc8bd46e8a507a37967	pass
ClassDeclaration.isEnum	12c668b1d38dee9130a3a9d0	pass
ClassDeclaration.isEnum	1374ee622ecb8b6fa950d023	pass
ClassDeclaration.isEnum	13bc79db0aad0fa013621f97	pass
ClassDeclaration.isEnum	13cbd16766908b3ac3d81915	pass
ClassDeclaration.isEnum	1412ffca6037ca53e595b9dd	pass
ClassDeclaration.isEnum	14384d4ca0c7c17abe92571a	pass
ClassDeclaration.isEnum	14ae54d627375e20670cd95d	pass
ClassDeclaration.isEnum	14bfc38b3812420c276cb0a9	pass
ClassDeclaration.isEnum	14f938ae2730670befefd26c	pass
ClassDeclaration.isEnum	1538c79f683cb6772d3cb7cc	pass
ClassDeclaration.isEnum	17acd8cb2b5a50718e83fd22	pass
ClassDeclaration.isEnum	1835cec1ec224cd50fa74c70	pass
ClassDeclaration.isEnum	1b1d284b79f896a92d516dc7	pass
ClassDeclaration.isEnum	1d041172574e0cc112b767aa	pass
ClassDeclaration.isEnum	1e8f8da34b2bc375f0a637ae	pass
ClassDeclaration.isEnum	1ec733dece978eeb2d52b00e	pass
ClassDeclaration.isEnum	1eec6102534b87eeedeaeaeb	pass
ClassDeclaration.isEnum	1f7fb897dc01bf5d8c3230b8	pass
ClassDeclaration.isEnum	20c2a89d241ae27acf2d32f2	pass
ClassDeclaration.isEnum	21e6eba88a172f4d0754dd7f	pass
ClassDeclaration.isEnum	230fdf36aef1b7dbae6b4588	pass
ClassDeclaration.isEnum	253915d802c731f142ae8d8a	pass
ClassDeclaration.isEnum	254d54f1f99257d89faf1eef	pass
ClassDeclaration.isEnum	2656a895194d9ce6f302c95c	pass
ClassDeclaration.isEnum	267b430eeb35f12f03ef266b	pass
ClassDeclaration.isEnum	268d521e95c6394ac343a3db	pass
ClassDeclaration.isEnum	276e406093269c88ada3d80f	pass
ClassDeclaration.isEnum	2777c84147da359c917cdf85	pass
ClassDeclaration.isEnum	27aa12586dac21a542b9c822	pass
ClassDeclaration.isEnum	2832dd0b62b5b253f4b2d7d3	pass
ClassDeclaration.isEnum	283cf1231dcada7aea342353	pass
ClassDeclaration.isEnum	288556ec7963bd2c3e688927	pass
ClassDeclaration.isEnum	289bafe34c481090bae620c3	pass
ClassDeclaration.isEnum	28c9e243de106e708a0b953f	pass
ClassDeclaration.isEnum	291220da4760f16f343a7d77	pass
ClassDeclaration.isEnum	2c5b5eb18d2188bcae89e5bc	pass
ClassDeclaration.isEnum	2da1b88bd470d340aca193ae	pass
ClassDeclaration.isEnum	2e83006c66d554841c3c6b64	pass
ClassDeclaration.isEnum	2ee59a3f6402ee807a8ce07a	pass
ClassDeclaration.isEnum	30889b1deaa7581517907984	pass
ClassDeclaration.isEnum	31088108528255b6fdfb4f80	pass
ClassDeclaration.isEnum	3136be74845702c65f8f0fae	pass
ClassDeclaration.isEnum	3149e06d72707c15f580e553	pass
ClassDeclaration.isEnum	3189948776b3e5830b089787	pass
ClassDeclaration.isEnum	31c4814a90f52ca37996cd65	pass
ClassDeclaration.isEnum	31cd60e6974f293edbb08d37	pass
ClassDeclaration.isEnum	32559b9974b8e2c8e2928fcc	pass
